img_path,text,m1,m2,label
sketch/tx_000000000000/skyscraper/n04233124_8383-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_4313-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_15435-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_802-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3640-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3400-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_5852-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_13602-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3400-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_6751-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_6751-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_21166-6.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_7038-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_2406-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_498-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_14369-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_666-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_11196-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_7818-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3584-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_20845-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3466-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_15373-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_13950-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_10907-6.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_1587-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_4190-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3466-6.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_7446-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_16457-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_8489-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_10745-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_9163-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_16206-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_13602-6.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3025-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_12966-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_14368-6.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3550-6.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_13955-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3025-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_9319-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_26034-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_15373-6.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_18366-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_2406-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_17087-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_11773-6.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3534-6.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3269-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_2941-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_4190-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_5852-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_9822-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_12966-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_9948-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_5542-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3466-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_16206-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_2406-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_5852-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_1587-6.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3584-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_6236-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_13602-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3775-6.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_16206-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_26034-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_15536-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_1809-6.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3640-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_17351-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_26034-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_6336-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_16206-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_4313-6.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_12871-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_13602-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_13955-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_9386-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_21166-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_13051-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_7446-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_4313-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3269-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_17789-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_13031-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_15536-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_11631-6.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_8777-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_13358-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_20845-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3466-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_1473-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_21166-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_13051-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_14368-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_15373-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_13714-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_17087-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_1473-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_9386-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_11521-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3156-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_12966-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_4190-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_13314-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_18366-6.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_11773-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_11631-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3267-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_14369-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_21166-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3269-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3584-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_13950-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_4313-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_8885-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_9822-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_11773-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_4351-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_11385-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_6014-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_8489-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_17161-6.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_1459-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_6014-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_9948-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_6204-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_1809-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_5131-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_16169-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_15373-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3267-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_11631-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3534-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_9386-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_25348-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_15373-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_7038-6.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_13714-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_13950-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_2621-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3466-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_11196-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_14369-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3775-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_6751-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3267-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_13314-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_8777-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_10716-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_2841-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3534-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_5131-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_4351-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_17789-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_5542-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_6236-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_14086-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3095-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_11385-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_2941-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_15435-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3095-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_4225-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_11196-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_2069-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3400-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_8885-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_6014-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_13358-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_12966-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_17789-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_5852-6.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_10745-6.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_12871-6.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_17087-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_9948-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_15445-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_10907-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_11631-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_15260-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_14086-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_8885-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_4581-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_13602-7.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_4313-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_1809-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_6751-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3280-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_8777-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_666-2.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_5131-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_2841-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_10163-6.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_10163-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_6336-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_4252-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_9822-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_6336-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_6014-6.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_6014-1.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_4581-5.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3095-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_10716-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3550-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_11828-4.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_3025-3.png,a photo of a skyscraper.,1,3,119
sketch/tx_000000000000/skyscraper/n04233124_13358-1.png,a photo of a skyscraper.,1,3,119
