img_path,text,m1,m2,label
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_3342.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_682.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_591.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_6462.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_134.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_10442.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_7028.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5214.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_882.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_7381.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_8913.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_6022.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_4549.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_2406.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_9095.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5580.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_3705.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5166.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_10038.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_4953.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_13783.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_10751.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_18748.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_1789.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_4887.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_1550.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_13143.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_800.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_12001.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_9149.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_19095.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_3169.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_4718.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_10710.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_1379.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_17815.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_10985.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_6428.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_9462.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_7275.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_5044.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_125.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_1543.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_2207.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_882.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_10220.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_659.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_10066.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_6803.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_2590.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_2719.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_13622.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_12349.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_18326.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_7101.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_12041.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_5608.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_15416.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_4289.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_4519.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_2461.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_13558.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_11669.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_2076.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_3219.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_510.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_1374.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_13888.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_210.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_1025.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_11294.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_11246.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_7069.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_4631.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_3716.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5974.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_2176.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_16602.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_11302.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_3285.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_7257.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_3703.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_4520.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_4555.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_16037.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_4262.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_6921.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_2061.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_12390.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5646.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_335.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_2563.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_7410.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_4186.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_13761.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_3200.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_10383.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_3379.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_4876.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_108.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_13058.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_18075.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_13115.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_8622.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_2421.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_2291.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_7447.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_11498.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_10383.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_3667.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_2972.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_1079.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_581.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_900.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5340.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_19383.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_8887.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_19638.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_7762.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_8086.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_1112.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_9804.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_4825.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_12231.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5903.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_1804.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_10295.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_6843.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_9893.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_19512.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_2449.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_3238.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_7486.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_16628.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_2269.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_7386.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_15652.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_9518.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_15136.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_12899.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_19340.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_8066.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_7683.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_606.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_2904.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_6604.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_6542.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_3976.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5048.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_10522.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_6559.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_13634.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_15197.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_15623.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_5951.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_1271.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_7442.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_6582.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_14324.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_19689.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_3308.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_7542.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_5836.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_21575.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_3740.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_2766.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_10697.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_4199.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_3856.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_1296.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_3185.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_12732.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_13057.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_600.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_353.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_5.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_7833.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_1513.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_1347.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_11006.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_11773.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_869.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_955.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_11414.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_13064.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_8467.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_6501.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_7299.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_12778.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_3633.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_18982.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_2147.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_6494.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_3920.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_7705.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_5865.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_7138.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_9328.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_4228.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_6339.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_4031.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_13280.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_530.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_9334.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_4963.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_4556.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_15709.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5160.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_4549.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_12042.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_6005.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_15172.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_2553.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_8199.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_2336.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_9288.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_5630.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03930630_7450.jpg,a photo of truck.,0,3,248
/data/dataset/tuberlin-ext/test/photo/truck/n03345487_8525.jpg,a photo of truck.,0,3,248
